free_text,label_id,clean_text
"Quỳnh Hương thật, t tưởng nó viết thiếu dấu nặng, mẹ nó chứ",2,"quỳnh_hương thật , t_tưởng nó viết thiếu dấu nặng , mẹ nó chứ"
Nguyễn Thị Duyên vậy thì làm sao vượt qua sóng gió cuộc đời 😌,0,nguyễn_thị_duyên vậy thì làm_sao vượt qua sóng_gió cuộc_đời
Sợ thật ấy :))),0,sợ thật ấy
Chi hieu hom nai dep.qua,0,chi hieu hom nai dep.qua
Nhà tiên tri vũ trụ hình như trở cờ rồi thì phải,0,nhà tiên_tri vũ_trụ hình_như trở_cờ rồi thì phải
Tộc trưởng khiến em rất tự hào :)),0,tộc trưởng khiến em rất tự_hào
Kiệt Nguyễn acp em vs :((,0,kiệt nguyễn_acp em vs
MAY QUÁ IDOL VẪN CÒN KHỎE MẠNH. HOAN HÔ....,0,may quá idol vẫn còn khỏe mạnh . hoan_hô ....
Hỏi thật đeo vậy nặng không chị ?,0,hỏi thật đeo vậy nặng không chị ?
Tao vẫn đang trông ngày trở lại trường :)),0,tao vẫn đang trông ngày trở_lại trường
Hình như đợt MSI thì phải,0,hình_như đợt msi thì phải
Phạm Thị Kim Tuyến kkkkk sau 10h30 là ok,0,phạm thị_kim tuyến k sau 10 h30 là ok
Abe chào cô lan chưa,0,abe chào cô lan chưa
Xin chao ong ong noi rat fung cam phuc ong con chuc ong va hia dinh van an va chung ta hay cau nguyen o hi cho bang loi cau nguyen,0,xin chao ong ong noi rat fung cam phuc ong con chuc ong va_hia dinh van an_va chung ta hay cau nguyen o hi cho bang loi_cau nguyen
Tết về trên xóm nhỏ,0,tết về trên xóm nhỏ
A cứ trêu a bomman =)),0,a cứ trêu_a bomman
"Dân đen dân bẩn ai mà không biết, chỉ có người trong sạch đứng trong hàng ngũ của Đ là không biết thôi.",2,"dân đen dân bẩn ai mà không biết , chỉ có người trong_sạch đứng trong hàng_ngũ của đ là không biết thôi ."
"Thôn làm vậy là do thôn lầm, thôn lầm nên dân nó ghét, nó bật lại là thôn cái lù",1,"thôn làm_vậy là do thôn lầm , thôn lầm nên dân nó ghét , nó bật lại là thôn cái lù"
"Jack mới đổi thể loại nhạc mới nên có kẽ nghe chưa wen thôi. Nghe nhạc hay phết, lời tạm ổn. Comeback v là OK rồi",0,"jack mới đổi_thể_loại nhạc mới nên có kẽ nghe chưa wen thôi . nghe nhạc hay phết , lời tạm ổn . comeback v là ok rồi"
Tòa án Việt+ là bọn giết người hơp pháp,2,tòa án việt + là bọn giết người hơp_pháp
Anh nói to mà lại còn đúng vl :-D,0,anh nói to mà_lại còn đúng vãi lồn
Việt nam vô địch 😂😂😂,0,việt_nam vô_địch
Em chào chị Dễ thương,0,em chào chị dễ_thương
"Huyền Khánh Phùng có 1 điều em rất thắc mắc không biết chị có quan hẹ ntn vs anh độ. Vì xưa nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh trai thoi. Em biết đây là điều k nên hỏi nhưng em khá tò mò, chị có thể trả lời hoặc không cũng được ạ",0,"huyền_khánh phùng có 1 điều em rất thắc_mắc không biết chị có quan_hẹ như thế nào vs anh độ . vì xưa_nay không thấy ảnh nhắc về chị và ảnh chỉ nói có 1 ng anh_trai thoi . em biết đây là điều k nên hỏi nhưng em khá tò_mò , chị có_thể trả_lời hoặc không cũng được ạ"
Tùng sói vuto idol giới trẻ,0,tùng sói vuto idol_giới trẻ
theo nữa là : Toang hết rồi,0,theo nữa là toang hết rồi
Ông sena kiểu như: clg đang xảy ra vậy :))),0,ông sena kiểu nhưclg đang xảy ra vậy
Bơ-phẹt🙂,0,bơ-phẹt
chắc do nghe nhạc rock nên bị chết,0,chắc do nghe nhạc_rock nên bị chết
Nguyễn Quốc Huy nghĩ j mà t ở đó dc😆,0,nguyễn_quốc_huy nghĩ j mà t ở đó dc
Thảo Minh =)))),0,thảo_minh
Thượng đẳng j mà chậm quá trend này Việt Nam làm biết bao lâu rồi 🙊,0,thượng_đẳng j mà chậm quá trend này việt_nam làm biết_bao_lâu rồi
Điện thoại chụp đẹp cực kì,0,điện_thoại chụp đẹp cực_kì
Nhung Trang bắt trend để chụp ảnh thoi,0,nhung trang bắt trend để chụp ảnh thoi
Nhẹ nhàng và đầy tình cảm,0,nhẹ_nhàng và đầy tình_cảm
ad muốn rửa bát bẩn,0,ad muốn rửa bát bẩn
ở nhà tránh con di chùng :v,0,ở nhà tránh con di_chùng
nope,0,nope
Chúc mn bình an,0,chúc mọi người bình_an
"Nguyễn Ngọc Linh xét nghiệm 1 vài bệnh thông thường, còn Corona phải dùng kit chuyên dụng và chỉ một số nơi có, không phải ở đâu cũng xét nghiệm đc. Xong thì phân nhóm máu, ai nhóm gì truyền nhóm đó. Xem máu phù hợp, b nghĩ ghép tạng sao?",0,"nguyễn ngọc_linh xét_nghiệm 1 vài bệnh thông_thường , còn corona phải dùng kit chuyên_dụng và chỉ một_số nơi có , không phải ở đâu cũng xét_nghiệm đc . xong thì phân nhóm máu , ai nhóm gì truyền nhóm đó . xem máu phù_hợp , b nghĩ ghép tạng sao ?"
Không phải ai đi Châu Âu quay về cũng để cứu nước🙂,0,không phải ai đi châu_âu quay về cũng để cứu nước
Thằng cháu tao cũng đú trend. :)),0,thằng cháu tao cũng đú trend .
bút thì chả cần bỏ mẹ ra :)),1,bút thì chả cần bỏ mẹ ra
Ai thì ai con cháu Việt Nam 🇻🇳mà,0,ai thì ai con_cháu việt_nam mà
❤,0,
"DM...thèng assmin này...hỏi ngu méo chịu được...mày làm như muốn tập trận chung với QDNDVN dễ lắm vậy...mày hỏi 4 thằng đó ( Mĩ,Úc,Nhật,Phi ) coi tụi nó biết nói tiếng việt không mà tập chung...",2,"dm ... thèng assmin này ... hỏi ngu méo chịu được ... mày làm như muốn tập trận chung với qdndvn dễ lắm vậy ... mày hỏi 4 thằng đó ( mĩ , úc , nhật , phi ) coi tụi nó biết nói tiếng việt không mà tập chung ..."
933318902,0,933318902
Nản cái chế độ...,2,nản cái chế_độ ...
Lúc đi làm tộc trưởng lúc về mất chức,0,lúc đi làm_tộc trưởng lúc về mất chức
Khác thật sự🤪,0,khác thật_sự
Nguyễn Trọng Thái ong giám bảo anh tôi sai à ? Sai cc đéo sai 😆,2,nguyễn_trọng_thái ong giám_bảo anh tôi sai à ? sai con cặc đéo sai
Trung cũng có xe nè Mn. Anh Tiệp tuổi gì.,0,trung cũng có xe nè mọi người . anh tiệp_tuổi gì .
tôi càng thấy trung cộng càng tự khiến mình nhục nhã hơn nên meh,2,tôi càng thấy trung_cộng càng tự khiến mình nhục_nhã hơn nên meh
ATM Cao Lãnh,0,atm cao_lãnh
Lê Hải Nam xin video,0,lê hải_nam xin video
Chuyện gì ma minh hiểu nổi nhiêu vay,0,chuyện gì ma_minh hiểu nổi_nhiêu vay
Thư Minh vào nghe nhạc anh Mèo của bạn nào đấy đi cậu🙂,0,thư_minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu
"Cái  nầy  thì  không  phải  chửi  cộng  đồng  mạng, mà ai chọc  nó  ,nó  chửi  .",0,"cái nầy thì không phải chửi cộng_đồng_mạng , mà ai chọc nó , nó chửi ."
Nghe tới khúc chỉ hát lại nhớ tới clip của Đì Va Quanh Ta =))))),0,nghe tới khúc chỉ hát lại nhớ tới clip của đì va quanh ta
Tiền Giang nek chào chị,0,tiền giang_nek chào chị
Cho xin 1ty,0,cho xin 1 tình yêu
học bổng gấp,0,học_bổng gấp
Mình nói lớn mà ngu thì lại nói mình hỗn. Ý thức như đachlone,1,mình nói lớn mà ngu thì lại nói mình hỗn . ý_thức như đachlone
Món quà năm mới Thầy dành cho chuột 😀 Riot sẽ buff chuột mạnh tay,0,món quà năm mới thầy dành cho chuột riot sẽ buff chuột mạnh_tay
é hẹ hẹ sặc quâ bô ơiii😵,0,é hẹ hẹ sặc_quâ bô ơi
Xin lỗi nhưng tiền đó ở đâu ra vậy. 👉👉👉👉👉👈👈👈👈👇👇👇👇👆💚,0,xin_lỗi nhưng tiền đó ở đâu ra vậy .
"quả thật là một bức ảnh vô cùng đẹp! Đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế này. Mình thật sự rất sung sướng, rất hạnh phúc.",0,"quả_thật là một bức ảnh vô_cùng đẹp ! đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế_này . mình thật_sự rất sung_sướng , rất hạnh_phúc ."
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0,cứ như thế_này thì duyệt mẹ đi cho nhanh
Đấy kỉ niệm 5 năm đấy vẫn đi đong gái dạo :)),0,đấy kỉ_niệm 5 năm đấy vẫn đi đong gái dạo
Lê Thành Phúc :3,0,lê thành_phúc
Trời ơi cười muốn xỉu luôn vậy á,0,trời ơi cười muốn xỉu luôn vậy á
chắc tui phải vô đảng quá,0,chắc tui phải vô_đảng quá
Cứ có tiền là muốn lz cũg đc à:)),1,cứ có tiền là muốn lz cũg đc à
Hoàng Lịch xin bro,0,hoàng_lịch xin bro
Oy có Táo thì lại sướng :)),0,oy có táo thì lại sướng
"Tôi đã mời đc cụ Hạc Đại Phú ông ấy đến từ nền y học mạnh mẽ nhất thế giới,có lẽ ông ấy sẽ giúp đc cô",0,"tôi đã mời đc cụ hạc đại_phú ông ấy đến từ nền y_học mạnh_mẽ nhất thế_giới , có_lẽ ông ấy sẽ giúp đc cô"
"Thì cũng có lý mà. Có những người chẳng bao giờ like, thậm chí ko thèm bật theo dõi. Vậy thì del đi chứ để kết bạn làm gì nữa.",0,"thì cũng có_lý mà . có những người chẳng bao_giờ like , thậm_chí ko thèm_bật theo_dõi . vậy thì del đi chứ để kết_bạn làm gì nữa ."
Dương Dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0,dương_dương bị thì bị z chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi
Like thêm cái beatvn em ạ. Có họ vs nhau đấy :)),0,like thêm cái beatvn em ạ . có họ vs nhau đấy
chưa strem nữa anh ưiiii,0,chưa strem nữa anh ưi
Nguyễn Trí i love you chu cà mo,0,nguyễn_trí i love you chu_cà mo
Mê phần rap mà có 1 tý :)),0,mê phần rap mà có 1 tý
Dễ thương quá cô yêuu ơiii. Ai lớp du chu cà mo ❤❤❤,0,dễ_thương quá cô yêuu ơi . ai lớp du_chu cà_mo
Tiến Lê bố m thích đấy đạo đức cl,2,tiến lê bố m thích đấy đạo_đức cái lồn
Dẹp quá chị hiếu oi,0,dẹp quá chị hiếu_oi
"Do lớn rồi gánh nặng nỗi lo về cơm áo gạo tiền lo cho gia đình con cái nên mới thấy tết nhạt ,chán thôi",0,"do lớn rồi gánh nặng nỗi lo về cơm_áo gạo tiền lo cho gia_đình con_cái nên mới thấy tết nhạt , chán thôi"
Nguyễn Nhi troi hot tren của m kìa nhi,0,nguyễn_nhi troi hot tren của m kìa nhi
"Vết thương lòng, nếu day đi day lại sẽ không thể lành =)))))",0,"vết_thương_lòng , nếu day đi day lại sẽ không_thể lành"
Hát dỡ mà hát hoài đuỹ khùng vàbg mã,2,hát dỡ mà hát hoài_đuỹ khùng vàbg_mã
"phim hài , võ thuật hành động ATỔ - GÃ GIANG HỒ",0,"phim hài , võ_thuật hành_động atổ - gã giang_hồ"
Mẹ cái thằng não chó.... dân ta nghèo mới mới làm vậy! Địt mẹ mày biết cái lồn gì mà phán? Pape ngày càng xàm lồn,2,mẹ cái thằng não chó .... dân ta nghèo mới mới làm_vậy !_địt mẹ mày biết cái lồn gì mà phán ?_pape ngày_càng xàm lồn
Game cuối Nhím hoặc Bô làm quả MVP thì ngày vui trọn vẹn mẹ luôn :))),0,game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn_vẹn mẹ luôn
"Phúc Báo thiệt mấy ba mấy má này rãnh hàng gê, đang trong thời kì dịch bệnh mà ham bay lắm 😢",2,"phúc báo thiệt mấy ba mấy má này rãnh hàng gê , đang trong thời_kì dịch_bệnh mà ham bay lắm"
1:25 mình phải ở trong nhà . Mình muống đi đâu cũng phải đi ??????,0,1 : 25 mình phải ở trong nhà . mình muống đi đâu cũng phải đi ? ? ? ? ? ?
Thôi ngủ xem gì giờ này nữa abe,0,thôi ngủ xem gì giờ này nữa abe
Tuần sau mình đi ăn burn real đi Thiên Khánh Cao Tuyet Nhung Dang Trâu Con Le Mynhut,0,tuần sau mình đi ăn burn_real đi thiên_khánh cao_tuyet nhung dang trâu con le mynhut
Hoa Sung Me too :<<,0,hoa sung me too : < <
"Nên mua các bạn à, điện thoại sài tốt phết đấy",0,"nên mua các bạn à , điện_thoại sài tốt phết đấy"
Nhìn cute thế anh,0,nhìn cute_thế anh
Cực kì thuyết phục 😆😆,0,cực_kì thuyết_phục
Draagon Tyni 🤣 cuối cùng là ntn,0,draagon tyni cuối_cùng là như thế nào
Cực kì thuyết phục 😔,0,cực_kì thuyết_phục
"Tự hỏi kb cuối giờ mai có dc hét vang câu khẩu hiệu quen thuộc ""ReFund đi ĐỨC"" nữa hay k. Nhưng vẫn ủng hộ các a. (Y)",0,"tự hỏi không biết cuối giờ mai có dc hét vang câu khẩu_hiệu quen_thuộc "" refund đi đức "" nữa hay k . nhưng vẫn ủng_hộ các anh . ( y )"
Quay clip cô Kim hát thêm đi anh,0,quay clip cô kim_hát thêm đi anh
Đánh chết mẹ nó đi chị để nó mất dạy quá,1,đánh chết mẹ nó đi chị để nó mất dạy quá
Bỏ số dt ra xài mạng gì ... Khùng chết mịa,1,bỏ số điện thoại ra xài_mạng gì ... khùng chết mịa
Buổi chiều vui vẻ ♡,0,buổi chiều vui_vẻ ♡
Nhạc sĩ với danh hài đi thi ngôi sao liên minh thế giới,0,nhạc_sĩ với danh_hài đi thi ngôi_sao liên_minh thế_giới
Cực kì thuyết phục!!,0,cực_kì thuyết_phục ! !
"Cực kì thuyết phục!,",0,"cực_kì thuyết_phục ! ,"
Chó cắn lũ nhà nc vn,2,chó cắn lũ nhà nước việt nam
"Tăng thu, giảm chi, tích cực tham nhũng. Dân biết khổ sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến.",0,"tăng thu , giảm chi , tích_cực tham_nhũng . dân biết khổ_sở nhiều sẽ bớt ngu đi thì 1,2 năm nữa sẽ có biến ."
Trông bần bần da đen thế thôi chớ thật ra bần thật anh ạ..,0,trông bần_bần da đen_thế thôi chớ thật_ra bần thật anh ạ ..
Chụt Chụt =(( Buồn Của Nhung,0,chụt chụt buồn của nhung
Chúc anh chị sống hạnh phúc,0,chúc anh_chị sống hạnh_phúc
Hẹn năm sau 😔,0,hẹn năm sau
Mấy em tiêu rồi.,0,mấy em tiêu rồi .
Ẩn mình dưới ao,0,ẩn mình dưới ao
Đéo thể cãi được vì anh tôi giống . . . À . Gờ đờ ra gon giống anh tôi vl :))),1,đéo_thể cãi được vì anh tôi giống . . . à . gờ đờ ra gon giống anh tôi vãi lồn
thợ thật sự,0,thợ thật_sự
Tấu hài cực mạnh :)),0,tấu hài_cực mạnh
Ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm j thui,0,ai cũng hiểu rồi chỉ là chưa có ai đứng lên dám làm gì thui
tộc này là chất lừ :)),0,tộc này là chất_lừ
mịe con chó nàyyyy,2,mịe con chó này
Chàng tộc trưởng 🤣,0,chàng tộc trưởng
Có biết vì sao CNXH xếp sau cùng trong các hình thái Kinh tế của thế giới không? VÌ NƯỚC NÀO ÁP DỤNG NÓ SẼ BỊ DIỆT VONG CMNR CÒN TỒN TẠI ĐÂU MÀ ÁP DỤNG HÌNH THÁI KINH TẾ KHÁC.,2,có biết vì sao cnxh xếp sau_cùng trong các hình_thái_kinh_tế của thế_giới không ? vì nước nào áp_dụng nó sẽ bị diệt_vong con mẹ nó rồi còn tồn_tại đâu mà áp_dụng hình_thái_kinh_tế khác .
giáo án này hả :v,0,giáo_án này hả
Hình như admin trang này là 1 fan cuồng của Việt Tân,0,hình_như admin_trang này là 1 fan_cuồng của việt_tân
Cái lông mày hơi khác,0,cái lông mày hơi khác
video này nằm trong tập bn v ông,0,video này nằm trong tập bạn v ông
Fan cứng nha,0,fan cứng_nha
Thề coi giải trí vl,0,thề coi giải_trí vãi lồn
Đm lại còn 1 1 với supper fake. Nói mẹ ra là fake đi,1,địt mẹ lại còn 1 1 với supper fake . nói mẹ ra là fake đi
đang buồn xem cái nãy hết buồn luôn :))),0,đang buồn xem cái nãy hết buồn luôn
"Hay, chính quyền VN rất có tính giải trí. Nhưng ngặc một nỗi, sự độc ác của nó thì là thật và không giải trí tí nào cả.",2,"hay , chính_quyền việt nam rất có tính giải_trí . nhưng ngặc một nỗi , sự độc_ác của nó thì là thật và không giải_trí tí nào cả ."
Hàn quốc sẽ ko thích điều này,0,hàn_quốc sẽ ko thích điều này
Có giáo án này không :)),0,có giáo_án này không
Hiếu Bến Tre thế chắc mấy thằng haha có đạo đức tốt :)),0,hiếu bến tre thế chắc mấy thằng haha có đạo_đức tốt
