free_text,label_id,clean_text
"Sợ dịch thì ngồi online vô nhóm này tham khảo làm đẹp này, sợ gì corona",0,"sợ dịch thì ngồi online vô_nhóm này tham_khảo làm_đẹp này , sợ gì corona"
Em xin lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin lỗi,0,em xin_lỗi chị ba vàng ngọc em ghi sai chū chị thành chū cho em xin_lỗi
Nguyễn Minh Thu có lẽ vẫn strees :))),0,nguyễn_minh_thu có_lẽ vẫn strees
Bao Binh lương tôi từ 1tr6 lên 3-6-8-12 giờ lên 22 đây. Trong 6 năm cố gắng đó trời. Có ý chí xíu nào...,0,bao_binh lương tôi từ 1 tr6 lên 3-6-8 - 12 giờ lên 22 đây . trong 6 năm cố_gắng đó trời . có ý_chí_xíu nào ...
Trần Huy cái lồn 😂😂😂,1,trần huy_cái lồn
Lạy ông. Môi thằng Tùng lớn lên chắc cũng như ông =))),0,lạy ông . môi thằng tùng lớn lên chắc cũng như ông
Như lol thầy ơi,2,như lol thầy ơi
"Tên Trần dần này biết cái cứt gì đâu mà tôn vinh tiên tri Vũ trụ,thật là một lũ nhảm",2,"tên trần dần này biết cái cứt gì đâu mà tôn_vinh tiên_tri vũ_trụ , thật là một lũ nhảm"
mong là con số chỉ dừng ở đó thôi,0,mong là con_số chỉ dừng ở đó thôi
Hà Chang. 😆😆,0,hà_chang .
Hát hay quá các anh ơi,0,hát hay quá các anh ơi
Quảng cáo đéo lệch đi đâu đc,0,quảng_cáo đéo_lệch đi đâu đc
Giáng sinh an lành 🤣🤣🤣,0,giáng_sinh an_lành
"Mục đích của Bolsa TV khi phỏng vấn Trần Dần là gì? Lập trường của người phỏng vấn khi phỏng vấn ông Dần là gì? Khi phỏng vấn người khác ít nhất cũng mang một tư thái tôn trọng khách khí với đối tượng được phỏng vấn. Đằng này ngoài mặt nói lời nhẹ nhàng khách sáo nhưng sâu bên trong lại là mỉa mai trào phúng, thậm chí đôi khi cắt lời ngưòi ta, tỏ ra thiếu tôn trọng. Nếu không có nhẫn nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng vấn đó. Xem mấy clip kiểu này của Bolsa, thấy tội nghiệp cho ông Dần già cả, tiếp nhận phỏng vấn mà còn bị ông đầu trọc xoay vòng vòng như con rối.",2,"mục_đích của bolsa_tv khi phỏng_vấn trần dần là gì ? lập_trường của người phỏng_vấn khi phỏng_vấn ông dần là gì ? khi phỏng_vấn người khác ít_nhất cũng mang một tư_thái tôn_trọng khách khí với đối_tượng được phỏng_vấn . đằng này ngoài mặt nói lời nhẹ_nhàng khách sáo nhưng sâu bên trong lại là mỉa_mai trào_phúng , thậm_chí đôi_khi cắt lời ngưòi ta , tỏ ra thiếu tôn_trọng . nếu không có nhẫn_nại để nghe ngưòi ta nói thì đừng làm cuộc phỏng_vấn đó . xem mấy clip kiểu này của bolsa , thấy tội_nghiệp cho ông dần già_cả , tiếp_nhận phỏng_vấn mà_còn bị ông đầu trọc xoay vòng_vòng như con_rối ."
Tức vl,1,tức vãi lồn
Giàu thì ở nước ngoài mà chữa bệnh đi cứ cái gì cũng lôi về VN :))),0,giàu thì ở nước_ngoài mà chữa bệnh đi cứ cái gì cũng lôi về việt nam
Đó là 1 câu chuyện bùn)),0,đó là 1 câu_chuyện bùn ) )
Ra đường đội cái mũ vào,0,ra đường đội cái mũ vào
Nguyễn Hoàng Sâm lồnnn Sâm,0,nguyễn_hoàng_sâm lồn sâm
có Tú lo mà,0,có tú lo mà
"súng bắn ko trúng  , dao chặt  ko đứt  Hahaha  , tất nhiên tôi bái ông cọp 😂",0,"súng bắn ko trúng , dao chặt ko đứt_hahaha , tất_nhiên tôi bái ông cọp"
Huyền Phạm bố lạy m,0,huyền_phạm bố lạy m
Đạp nó về khựa,0,đạp nó về khựa
chất phát,0,chất phát
Ba sạo lồn thì có,2,ba sạo_lồn thì có
Em về đây :))),0,em về đây
Võ Minh Hiếu rep ib bạn,0,võ_minh hiếu_rep ib bạn
"E trai của cô đang ở đài loan ,chị kia bán quần áo, e trai cô thì chốt đơn cho chị kia nha mọi người ...",0,"e_trai của cô đang ở đài_loan , chị kia bán quần_áo , e_trai cô thì chốt đơn cho chị kia_nha mọi người ..."
Cho xin Facebook của bả đi mọi người ơi,0,cho xin facebook của bả đi mọi người ơi
Hải Ơi Hải Toang rồi anh ơi 😌,0,hải ơi hải_toang rồi anh ơi
lÂu lâu đc vắn mà gáy khét quá ông giáo ơi,0,lâu_lâu đc_vắn mà gáy khét quá ông giáo ơi
Nói v là mất quan Điểm quá nha :v,0,nói v là mất quan_điểm quá nha
Phạm Như Ngọc haaaaaa,0,phạm như ngọc ha
Con của cô kim ák 😂😂😂,0,con của cô kim ák
Ở một diễn biến khác !,0,ở một diễn_biến khác !
Quả này chơi lớn,0,quả này chơi lớn
Má nghiệp ghê,0,má nghiệp ghê
1.531 nghìn tỷ đôla sai nhé bóc phốt,0,1.531 nghìn tỷ đôla sai nhé bóc phốt
Seria A cũng bị hoãn,0,seria a cũng bị hoãn
Pr vc tộc trưởng ạ,1,pr vc_tộc trưởng ạ
k rãnh loz làm gì lên xem abe,1,k rãnh loz làm gì lên xem abe
Như Hằng NguyễnThảo Nguyên k có triệu chứng ho khó thở vẫn bị nhiễm kìa,0,như hằng nguyễnthảo nguyên_k có triệu_chứng ho khó thở vẫn bị nhiễm kìa
Phạm Văn Lộc đúng là giang hồ,0,phạm_văn_lộc đúng là giang_hồ
dịch bệnh có nhau :)),0,dịch_bệnh có nhau
yêu thế chi oi,0,yêu thế chi oi
Ủa thân nhau lắm mà... 2thang này 1 phe,0,ủa thân nhau lắm mà ... 2 thang này 1 phe
Lê Thị Trang dm đắt,1,lê thị_trang dm đắt
Ten years! Really :))),0,ten years ! really
sao mọi người không ai đuổi tụi nó đi ?,0,sao mọi người không ai đuổi tụi nó đi ?
"đéo liên quan, hôm qua valentine dẫn con bạn mới quen đi vô resort",0,"đéo liên_quan , hôm_qua valentine dẫn con bạn mới quen đi vô resort"
Nứng,1,nứng
Câu truyện nghe cũng rùng rợn phết mà sáng tác thành bài nhạc vui vđ.giờ mới biết,0,câu truyện nghe cũng rùng_rợn phết mà sáng_tác thành bài nhạc vui_vđ . giờ mới biết
Ok nha thầy,0,ok nha thầy
Chán !,0,chán !
ít nhiều cũng phải như tq tuy tôi đéo ưa TQ nhưng nó lại dám làm việc đó là chống tham nhũng và hiện tại rất là hiệu quá.kể cả cấp trên chỉ sau mỗi tập cận bình vẫn bị bắt giam vì tham nhũng.,0,ít_nhiều cũng phải như trung quốc tuy tôi đéo ưa trung quốc nhưng nó lại dám làm_việc đó là chống tham_nhũng và hiện_tại rất là hiệu quá . kể_cả cấp trên chỉ sau mỗi tập_cận bình vẫn bị bắt giam vì tham_nhũng .
Cực kì thuyết phục! 👍,0,cực_kì thuyết_phục !
Ngọc Yến gì đấy,0,ngọc yến gì đấy
"Dịch bệnh sao mấy người cứ thích đi du hí, làm tâm điểm của ánh nhìn vậy!!",0,"dịch_bệnh sao mấy người cứ thích đi du_hí , làm tâm_điểm của ánh nhìn vậy ! !"
Nguyễn Long con bệnh,2,nguyễn_long con_bệnh
"Chế mình Hiếu nói chuyện duyên wá đi! Hiếu giàu wá, chứ Hiếu vừa vừa là mình tự trau thân cho Hiếu rồi..mình là đờn ông nha Hiếu ơi",0,"chế mình hiếu nói_chuyện duyên_wá đi !_hiếu giàu wá , chứ hiếu vừa vừa là mình tự trau_thân cho hiếu rồi .. mình là đàn ông nha_hiếu ơi"
Chi ba vui ve chuc chi phe đep,0,chi ba vui ve_chuc chi phe đep
Ai đây không phải thầy của tui :)),0,ai đây không phải thầy của tui
Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0,chúc cô à_lộn thầy ba 20/10 vui_vẻ
OK luon Minh Tuan oi .,0,ok luon_minh tuan oi .
"Kệ mẹ mấy thằng bị nhồi sọ chửi ad, càng đông càng khai sáng đuoc, tạo cơ duyên đến với dân chủ, văn minh,..",2,"kệ mẹ mấy thằng bị nhồi sọ chửi ad , càng đông càng khai sáng đuoc , tạo cơ_duyên đến với dân_chủ , văn_minh , .."
Bích đú...,1,bích đú ...
Chào mừng bạn đến với chuyên mục : Cười cùng Mixi 😂,0,chào_mừng bạn đến với chuyên_mục cười cùng mixi
Tưởng được quẩy như bên nước họ chứ :'(,2,tưởng được quẩy như bên nước họ chứ : ' (
"dạ. a chắc kiếm đường khác về quá ^^, đi ngang Tân Sơn Nhất cũng hơi nguy",0,"dạ . a chắc kiếm đường khác về quá , đi ngang tân_sơn nhất cũng hơi nguy"
Thời gian là thứ vô cùng tàn nhẫn,0,thời_gian là thứ vô_cùng tàn_nhẫn
che oi che noi hai ma cuoi van xinh iu che wa di ha.,0,che oi che noi hai ma cuoi van xinh_iu che wa di ha .
"Mấy cái thằng này. Chốt chặn làm đéo gì??? Cứ để nó chạy cho ầm ầm, đua xe, tông chết ng các kiểu đi chứ. Chốt làm gì? Mang tiếng.",2,"mấy cái thằng này . chốt chặn làm đéo gì ? ? ? cứ để nó chạy cho ầm_ầm , đua xe , tông chết ng các kiểu đi chứ . chốt làm_gì ? mang_tiếng ."
Trong khi cả nước đang cố gắng chiến đấu với bệnh dịch thì 1 số ng vẫn ko chịu hiểu tầm quan trọng của sự việc.,0,trong khi cả nước đang cố_gắng chiến_đấu với bệnh_dịch thì 1 số ng vẫn ko chịu hiểu tầm quan_trọng của sự_việc .
Chị chạy xe hơi chưa chắc đã giàu hơn những người đang chạy xe máy...nhưng chắc 1 điều lạ chị sự dụng phương tiện xe hơi xe góp phần làm ô nhiễm môi trường nhiều hơn xe máy làm ùng tắt giao thông hơn xe máy...,0,chị chạy xe_hơi chưa chắc đã giàu hơn những người đang chạy xe_máy ... nhưng chắc 1 điều lạ chị sự_dụng phương_tiện xe_hơi xe góp_phần làm ô_nhiễm môi_trường nhiều hơn xe_máy làm ùng_tắt giao_thông hơn xe_máy ...
Tạm biệt :)),0,tạm biệt
Huỳnh Việt Trung ỉa xong là xanh sạch đẹp nha kk,0,huỳnh_việt trung_ỉa xong là xanh sạch đẹp nha kk
Huyền Thanh Nguyễn =)),0,huyền_thanh nguyễn
Đinh ThắngThắng đây à :))),0,đinh thắngthắng đây à
dễ thươngggg quá cô yêu ơiiiiiii ❤️🥰🥰🥰,0,dễ_thương quá cô yêu ơi
"Đẹp trai, tài năng, tư duy đỉnh cao, kĩ năng cá nhân tốt, tư chất lãnh đạo là những gì mà Levi có chứ kh phải như ai kia =)))",0,"đẹp_trai , tài_năng , tư_duy đỉnh_cao , kĩ_năng cá_nhân tốt , tư_chất lãnh_đạo là những gì mà levi có chứ không phải như ai kia"
Sau khi cô chết cô có hưởng được hết những thứ cô đang có không? Có đem theo được ko? Tay trắng vẫn hoàn tay trắng cả khi sinh và khi chết. Địa ngục và thiên đường là do chúng sinh tự chọn lối vào. Quyết định tuỳ mỗi người,0,sau khi cô chết cô có hưởng được hết những thứ cô đang có không ? có đem theo được ko ? tay_trắng vẫn hoàn_tay trắng cả khi sinh và khi chết . địa_ngục và thiên_đường là do chúng_sinh tự chọn lối vào . quyết_định tùy mỗi người
"Cường Nguyễn chuẩn, nghe k để lại ấn tượng gì :)))",0,"cường nguyễn_chuẩn , nghe k để lại ấn_tượng gì"
Nguyễn Tuấn fl= gửi vd nha 😁,0,nguyễn_tuấn flgửi ví dụ nha
Nam Bắc Giang m đang đi cách li ở đâu rodoi,0,nam bắc giang m đang đi cách li ở đâu rodoi
sao bảo người nhật sống rất khoa học,0,sao bảo người nhật sống rất khoa_học
Thà bây giờ câm mẹ cho rồi. Càng nói càng lộ cái ngu bị dân chửi thêm chứ làm được gì,1,thà bây_giờ câm mẹ cho_rồi . càng nói càng lộ cái ngu bị dân chửi thêm chứ làm được gì
cho em cái fan cứng nào,0,cho em cái fan cứng nào
"Các bác nói vậy là ""gây tổn hại cho đất nước"" .... :v",0,"các bác nói vậy là "" gây tổn_hại cho đất_nước "" ...."
tóc làm như bị hỏng. Sóng gãy lung tung bu xù và hơi xệ.,0,tóc làm như bị hỏng . sóng gãy lung_tung bu_xù và hơi xệ .
BA  NÀNG  TIÊN  CHỊ EM DUYÊN  DÁNG NÈ  VIỆT NAM  TA NÀ  DỄ THƯƠNG QUÁ HÀ,0,ba nàng tiên chị_em duyên_dáng nè việt_nam ta nà dễ_thương quá hà
E nói đùa đấy,0,e nói đùa đấy
Hết bia corona rồi đến bia Hà Nội giờ lại bia Trúc Bạch,0,hết bia corona rồi đến bia hà_nội giờ lại bia trúc_bạch
Cứ theo nguyên tắc suy đoán vô tội thì từ nhân chứng đến vật chứng đều tào lao rành rành như vậy mà còn giam giữ gì nữa!,0,cứ theo nguyên_tắc suy_đoán vô_tội thì từ nhân_chứng đến vật_chứng đều tào_lao rành_rành như_vậy mà_còn giam_giữ gì nữa !
PhoBolsaTV helo đồng chí Trần dần,0,phobolsatv helo đồng_chí trần dần
Doinb thật vinh dự khi được thầy gánh,0,doinb thật vinh_dự khi được thầy gánh
Luật pháp vn thật hài,2,luật_pháp việt nam thật hài
Các idol thật là thông minh,0,các idol thật là thông_minh
"Thương thầy , thầy sela",0,"thương thầy , thầy sela"
Tin tôi đi :)) nghe 1 lần k hay đâu nhưng nghe nhiều lần thì khác đấy=)),0,tin tôi đi nghe 1 lần k hay đâu nhưng nghe nhiều lần thì khác đấy
"Phim ca ngợi Đảng, ca ngợi TQ.",0,"phim ca_ngợi đảng , ca_ngợi trung quốc ."
nghe yêu đời quá,0,nghe yêu_đời quá
Ước mình nghỉ nhưng điểm vẫn như thường :((,0,ước mình nghỉ nhưng điểm vẫn như thường
Chi ba bi ngao đa ha chi 3,2,chi ba bi_ngao đa ha chi 3
tử hignh,0,tử hignh
Người nhật mà còn có thể loại ko não này thì bảo sao VN lại ko ..chán dell muốn nói,2,người nhật mà_còn có_thể loại ko não này thì bảo_sao việt nam lại ko .. chán_dell muốn nói
Xin video đi bạn :v,0,xin video đi bạn
đừng buồn anh tôi :)),0,đừng buồn anh tôi
đàn ông gương mẫu 3:) iu vk thương con thế là cùng,0,đàn_ông gương_mẫu 3 iu vk_thương con thế_là cùng
Phước Hữu thì ra là Phước đú trend😒,0,phước_hữu thì_ra là phước đú trend
"Ham sơn móng giò móng tay , mê quá cô ơi",0,"ham sơn móng giò móng tay , mê quá cô ơi"
Định mệnh 😂😂😂,0,định_mệnh
Cạo râu đi chị ba,0,cạo râu đi chị ba
"GD Việt Nam cải cách ,thay đổi phương pháp vẫn ì ạch vẫn còn nhiều hạn chế, vẫn bệnh thành tích, vẫn chạy điểm ,quy trình ,SGK , Phương pháp đào tạo và giảng dạy còn bất cập lý thuyết suông còn thực hành lại không áp dụng được bao nhiêu, chỉ học những",0,"giáo dục việt_nam cải_cách , thay_đổi phương_pháp vẫn ì_ạch vẫn còn nhiều hạn_chế , vẫn bệnh thành_tích , vẫn chạy_điểm , quy_trình , sgk , phương_pháp đào_tạo và giảng_dạy còn bất_cập lý_thuyết_suông còn thực_hành lại không áp_dụng được bao_nhiêu , chỉ học những"
Mua giày mang vào mùa này là thích hợp luôn,0,mua giày mang vào mùa này là thích_hợp luôn
Bảo Tín a chụp ảnh chó con đi,0,bảo tín_a chụp ảnh chó con đi
Đỗ Thu Trang bịp à :))),0,đỗ thu_trang bịp à
Nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm ầm :-< còn mấy bố bảo đóng tiền thuế này nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên tục thế nghe ngứa háng vxl,2,nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm_ầm : - < còn mấy bố bảo đóng tiền_thuế này nọ thế địt mẹ người ta đi làm k đóng à mà đóng đc bạn tiền thuế mà mở mồm ra thuế liên_tục thế nghe ngứa háng vxl
Tượng ổng chết dịch rồi 🤣,0,tượng ổng chết dịch rồi
do bụi thôi,0,do bụi thôi
bac gửi em xun video này với,0,bac gửi em xun video này với
Ở mỹ mà nhìn như ăn mài nhìn ghê quá,1,ở mỹ mà nhìn như ăn_mài nhìn ghê quá
Cứ để tú lo,0,cứ để tú lo
Tất nhiên là tất nhiên tất nhiên Trần Dần =)),0,tất_nhiên là tất_nhiên tất_nhiên trần dần
"bố nó làm to, mẹ nó làm bự",1,"bố nó làm to , mẹ nó làm bự"
Chủ hàng nghìn hecta team up tôm hùm cực mạnh :))),0,chủ hàng nghìn hecta team up tôm_hùm cực mạnh
