comment,label_true,label_pred,label_name
đại học này đủ cân vcsa rồi thay sela chi thầy,0,0,CLEAN
cày view cho cô lọt top trend đi cả nhà . i love you chu_cà_mo .,0,0,CLEAN
xin facebook của trần dần với anh em,0,0,CLEAN
lựa cái đầu buồi abe nè,2,1,OFFENSIVE
cá chết là do đéo biết bơi có thế thôi cũng họp,1,1,OFFENSIVE
gì trời . bà này còn k,0,1,OFFENSIVE
nghe có_vẻ vô_sinh nhưng lại có bầu,0,1,OFFENSIVE
cái ác của chế_độ vãi cặc không có điểm dừng !,2,2,HATE
e cũng mong được như mấy ông lương 7 8 triệu,0,0,CLEAN
phan_chí_trường,0,0,CLEAN
mọi người cho mình hỏi_hình này trong giáo_án nào vậy mọi người ?,0,0,CLEAN
mùa dịch a luân_rảnh . làm hài hay thật,0,0,CLEAN
okey thầy ei,0,0,CLEAN
"chu_gia bảo chưa đi làm à ? ? ? nghỉ_phép thì việt_nam mình cũng có , 1 năm tùy công_ty 14 hoặc 15 ngày nghỉ_phép ( annual leaves ) . nghỉ như này vẫn được tính lương như thường .",0,0,CLEAN
j sống chậm_thoi các con vợ,0,1,OFFENSIVE
"người miền tây đúng là chân_thực , như idol tui á_# jack #",0,0,CLEAN
nhanh còn về livestream_đii ông_già mệt ghê,0,0,CLEAN
nghe có_vẻ pewpew nhưng thực_ra là mixi,0,0,CLEAN
máu cộng_sản ăn vào người rùi nên vậy .,1,2,HATE
hi_chui chi vay chi toi cai_mieng chi oi_au chui minh_minh cuoi_tru di_chi,0,0,CLEAN
thằng trung có con * * * to lắm,1,2,HATE
"thừa_hưởng truyền_thống từ mẹ thôi mà , kaka mà riêng gì nhật đâu",0,1,OFFENSIVE
cùng nhau học_hỏi về tựa game lmht nhé,0,0,CLEAN
đúng r . cho_phép c . nó thì c . nó ms xả_thải và mạnh_mồm như_thế chứ . lũ chó chết cuộc sống,2,2,HATE
tặng cho anh em sub 10 hộp khô gà vs da heo chiên đi chứ,0,0,CLEAN
thì đừng nghĩ nữa,0,0,CLEAN
ông_già đi_thái rồi tối nay talkshow tí nhé anh_em ơi,0,0,CLEAN
hoa ở hàn_quốc chứ việt nam nghĩa khác,0,0,CLEAN
anh_em thất_lạc nè thầy ba,0,0,CLEAN
anh độ chiết_lí,0,0,CLEAN
mong thay co_nhung giao_an xin xo de em hoc_hoi va ko_lam ganh_nang cho team_nua,0,0,CLEAN
"người tinh không bằng trời tính . nhân_quả nhãn_tiến . ác_giả ác_báo . bọn truyền_thông thổ_tả và phe_dân chửi mưu_gian . lừa_phỉnh sẽ bị lật măt gian_manh . ý_dân là ý_trời . bọn người gian tham , phá_thai , giết hàng tri65u sinh_linh sẽ bị trời diệt . yêu_thương , bác_ái , từ bi sẽ mãi_mãi được mọi người tử_tế phát_huy .",0,2,HATE
cảm_ơn clip của anh lân,0,0,CLEAN
em ngưỡng_mộ chị lắm á ... ! ! ! ! !,0,0,CLEAN
"tập này hay xuất_sắc luôn , cảm_ơn mcv , cảm_ơn ê-kíp come out . mình thật_sự rất mến_mộ chị minh_hiếu , cả lâm_khánh_chi và minh_tuân nữa ạ ! sáng giờ coi muốn cháy máy luôn vậy đó !_hihi ...",0,0,CLEAN
k đáng lo,0,0,CLEAN
bài này hay và đúng,0,0,CLEAN
cha_ông ta có công bán_đảo thì_giờ còn nói gì nữa,0,1,OFFENSIVE
méo cứ ngồi đó chê người khác đi em . quả báo cũng sẽ tìm đến em . không sớm cũng muộn nha bé .,0,1,OFFENSIVE
du_học_sinh úc,0,0,CLEAN
cưng xĩucưng quá trời cưng luôn ắ chời,0,1,OFFENSIVE
như quỳnh_zoo zo,0,0,CLEAN
cực_kì thuyết_phục,0,0,CLEAN
khung này ổn_áp không thầy,0,1,OFFENSIVE
like đầu thầy ơi,0,0,CLEAN
tất_cả tránh ra,0,0,CLEAN
cà_khịa cực mạnh đến từ tộc trưởng,0,0,CLEAN
bambou sacré đang buồn nghe cái này chắc chết cười,0,0,CLEAN
đã tham_gia <3,0,0,CLEAN
cố lên thầy ơi,0,0,CLEAN
viên đá nhỏ thông_tin chị lấy có chính_xác ko ?,0,0,CLEAN
ghi ta,0,0,CLEAN
thế vinh_susana hoàng_kim giáp,0,0,CLEAN
dc thực_sự a_ơi mãi hải phòng đến răng long đầu bạc a ơi,0,0,CLEAN
ko ai cấm ổng mà xąo muốn chết ông cư ' đi tự_do kể_cả nơi djch bệch già lẩm_cẩm ko hiểu nguươì ta nói gì biến,2,1,OFFENSIVE
có bán gấu_bông thứ vậy không thầy ?,0,0,CLEAN
nói cứ truất làm_sao í,0,1,OFFENSIVE
từ bao_giờ người nhật mất ý_thức như_vậy,2,1,OFFENSIVE
hết hàn_xẻng rồi tới italy,0,0,CLEAN
bị môi sói khóa ngay,0,1,OFFENSIVE
nhìn chê sang đẹp quá,0,0,CLEAN
ok a_trung,0,0,CLEAN
bắn chet moe abe h,2,1,OFFENSIVE
xin được gởi lời chào tới hổ công an công an . tấc_nhiêng hổ công an công an luôn_luôn là idol trong lòng em . tấc_nhiêng hổ ca_ca hiện_nay đang là danh_hài ăn_khách nhất trên du_tu be . tấc_nhiêng hổ công an công an cũng là nhân_vật phản_diện đáng iêu nhất_hệ mặt_trời . tấc_nhiêng hổ công an công an có súng nhưng vô_hại,0,0,CLEAN
bị khánh_chi cà_khịa tùm_lum luôn . giựt hụi có trăm mấy chứ nhiêu . rồi live có 10 k ng chứ nhiêu . thua xa_khánh chi,0,1,OFFENSIVE
bắt thằng nào bảo bình_thường ăn cá chết,0,1,OFFENSIVE
sau_này cố mà thành ông này bà nọ em ạ . ko làm đc gì là ăn_chửi ngập mặt,0,1,OFFENSIVE
bố nào con nấy_nhây thực_sự,0,1,OFFENSIVE
"mong admin "" chửi "" hãy bước ra ánh_sáng và dẫn_dắt các con dân theo con đường đúng_đắn",0,0,CLEAN
chào tran dan ft end,0,0,CLEAN
ai nhanh hơn tui,0,0,CLEAN
thối nát,1,1,OFFENSIVE
còn này thật hoc,2,0,CLEAN
vu hoang_lan dua vo hai len_kenh duoc cong dong xem dong qua mong sao ong_dung mac benh de dien hai cho cong_dong mang xem cho vui trong thoi dich benh nay,0,0,CLEAN
cộng_sản nói về trần dần,0,2,HATE
đc anh ưi,0,0,CLEAN
chi em ma chui lon ke cho nguoi ta nghe nguoi ta cuoi hay ho gi,0,1,OFFENSIVE
con là ngọc_trâm con chia_sẻ cho cô rồi,0,0,CLEAN
đi lang_thang vu_vơ mà cũng gặp nhà chó quyền ~_chịu thua,2,1,OFFENSIVE
"em sẽ hay học hơn nếu lớp có những bạn nam_khỏe , dai_sức , ...",0,0,CLEAN
góc nghiêng xuất_sắc dữ vậy thầy,0,0,CLEAN
"bị giải_tỏa nhưng đền_bù không thỏa_đáng , cả nhà sắp mất bát cơm nên làm liều .",2,1,OFFENSIVE
trang sao m ko cho ông đấy hôn,0,0,CLEAN
abe muôn năm,0,0,CLEAN
"đc trở_lại 15 năm trước với cái cách suy_nghĩ này thì mình đã hoàn_thiện bản_thân đc tốt hơn . tóm_lại cuộc_sống k có chữ \ "" giá như \ """,0,0,CLEAN
"biết_bao_nhiêu vụ đi bắt người bị quay xong bảo bắt_bớ dân_lành ? thì địt mẹ bây_giờ công an nó chờ đủ hết mọi thủ_tục cần_thiết nó mới dám bắt chứ không thì địt mẹ "" cư_dân mạng "" chửi sấp mặt lồn ra à ?",0,1,OFFENSIVE
giang sơn nói k có ý gì,0,1,OFFENSIVE
"fan cứng_abe , dù nghèo toàn xem chùa thôi",0,0,CLEAN
"lão già này đã mở được mắt rôi à , năm 2022 quoay đầu về bờ , đúng là đồ_dở hết đường đi . võ ông đánh gà ko tụt_lông .",2,2,HATE
"độ mixi 2 viên ốp rồi bô ơi , yếu vãi_lon rồi em ơi",0,1,OFFENSIVE
đi đường quyền solo với chị minh_hiếu ko,0,0,CLEAN
thịt gà kêu thịt chó kiáaa,0,1,OFFENSIVE
tổ sử mấy thằng này chỉ bênh_vực nhau . thế_nào là gạt tay ? ?_lỡ như thằng nhà_báo nó đấm_vỡ mõm thằng công an xong nó bảo chỉ là gạt tay thì có xử thằng nhà_báo ko ? ?_toàn làm trò hề thôi bọn công an chó này ! !,2,2,HATE
con di_~ dang hang leo rank,1,1,OFFENSIVE
chú lại đùa,0,0,CLEAN
dm . đlq tao fan mình hiếu nhé,1,1,OFFENSIVE
lạy_chúa năm mô_a di_đà phật,0,0,CLEAN
bạy_bạ à nghen úc mới là nơi ung_thư nhât thế_giới . nói có sách mách_co_chứng,0,1,OFFENSIVE
cường nguyễn_bọn nó còn lấy cái ngón chỏ xỏ vào làm gì_ý . mà xỏ xong cả lũ cười . đéo hiểu,1,1,OFFENSIVE
yêu nhau bác_sĩ nói cưới thì cưới,0,0,CLEAN
võ_minh hiếu xin vid ạ,0,0,CLEAN
nó mỗi thế thôi 1 lũ lao vào chửi nó ko ra con_người . vãi lồn thật bọn trẻ,2,1,OFFENSIVE
duy_trần xin video với bạn,0,0,CLEAN
thầy thì kinh rồi ráng làm giáo_án popy sách_phép là ok,0,0,CLEAN
deo lam_em oi em dep_lam,0,0,CLEAN
"cuộc_sống mà , anh em ủng_hộ album quảng_cáo của thầy t nhe",0,0,CLEAN
huyền khánh_phùng cùng nhau lập đàn nào,0,0,CLEAN
"chi mac đo vang dep qa , rat sang",0,0,CLEAN
"toi dong_y voi ong tran dan_su that_dung nhu_vay , chinh_toi cung_co suy_nghi tu luc moi bat dau vi_khuan moi lan tran o trung_quoc , toi_ko phai la_nha tien_tri nhung toi co_mot giac_quan thu 6 , toi chi_cau xin on tren_phu do cho the gioi som binh_an ,",0,0,CLEAN
dm cái giọng cười abe nghe khốn_nạn vãi lồn ạ nhưng mỗi lần em nghe em đều cười theo,0,1,OFFENSIVE
deo vang co do do,0,1,OFFENSIVE
hoàng_thảo cánh hoa nha em,0,0,CLEAN
liên_quan gì đến mấy đứa đấy không ? ?,0,0,CLEAN
ba nay nge noi bu cu chau ba ne,2,0,CLEAN
nguyễn_minh_ngọc đéo hiểu sao t nhìn ảnh nào cx thấy chữ lồn,1,1,OFFENSIVE
sử_dụng tuyệt_chiêu bổn môn tam_kê_gáy đi thầy iu,0,0,CLEAN
trên đời này sao có cái loại con_người như con_nhỏ này .... đúng là khẩu_nghiệp,2,2,HATE
"có_thể người ta đánh_máy thiếu hoặc đánh gấp quá thôi , nhưng bạn chính tã là bạn sai hơn người ta nhiều rồi",0,1,OFFENSIVE
có tiền đi du_học . học gì củng_giỏi mỗi học cái ý_thức là ngu .,1,1,OFFENSIVE
đc vãi lồn ah ưi,0,1,OFFENSIVE
năm 2012 tao bắt_đầu chơi facebook,0,0,CLEAN
game j v thầy,0,0,CLEAN
chuyện sao thành_ra như thế nào,0,0,CLEAN
huyền_khánh phùng thôi gọi cô già lắm cô ạ,0,0,CLEAN
mẹ độ yêu con,0,0,CLEAN
nguyen the anh thế anh hay táp chứ đ phải hai tám,0,0,CLEAN
tú chất_độc_màu_da_cam,0,1,OFFENSIVE
quan_chức nhà_nước mà cứ như_vầy thì sao được lòng dân,0,0,CLEAN
tuyết hằng như teddy nguyễn_dương,0,0,CLEAN
nhìn duyên nhờ,0,0,CLEAN
"đang bận bắt trộm chim , bẫy dân , hút máo đồng_cốt",0,1,OFFENSIVE
tphcm có chợ nổi,0,0,CLEAN
sông trong quá thì ko có cá,0,0,CLEAN
nguyễn_hoàng_ân 1705 abe gánh hết,0,0,CLEAN
mọi người dành ít phút like hoặc thả tim clip của lớp em nha . em cảm_ơn,0,0,CLEAN
có hot_girl bên cạnh,0,0,CLEAN
nguyen thanh nhan_haha,0,0,CLEAN
duanhuaditron là clgt,1,1,OFFENSIVE
noi hay lắm má 3,0,0,CLEAN
"đây là con "" bong_sắc "" hả mọi người . tui tưởng đâu là gái chứ ,",0,1,OFFENSIVE
abe toàn nói điêu,0,2,HATE
tạch,0,1,OFFENSIVE
"dạ bác ấy 41 tuổi , đi_đứng không cẩn_thận ngã vào xe nên em bị tạm đình_chỉ ạ",0,0,CLEAN
cuối tuần cnj là vui nữa,0,0,CLEAN
kaka,0,1,OFFENSIVE
em ới đánh nó lôi_hancho nó khỏi lên đỉnh em ới,0,0,CLEAN
quyết định ít lien_quan lắm,0,0,CLEAN
chi oi cho e so phon duoc o vay,0,0,CLEAN
mk sem ma nhu_nguoi dien cuoi mot mk_co ai nhu_rui hok,0,1,OFFENSIVE
nghe thấy mà chán jack vào kicm rời xa là sai_lầm của cả 2,0,0,CLEAN
thanh_niên chuyên_gia đang ăn thì ngủ gật,0,1,OFFENSIVE
toàn chó k,1,1,OFFENSIVE
nguyễn_huỳnh_thanh như hôm qua quên chụp kiểu này nè má,0,0,CLEAN
nhìn mặt là biết lòng_dạ con mụ này thế_nào rồi,2,2,HATE
o e_eo nặng ọe,0,1,OFFENSIVE
phạm_văn_lộc ido,0,0,CLEAN
khổ kk,0,1,OFFENSIVE
gà,0,1,OFFENSIVE
"có ai đi thi trời mưa phòng dột , có kính nhưng kính chỉ có khung r ướt hết tờ tô kết_quả như tui ko",0,0,CLEAN
chắc đang bị ngạt mũi nên mở mồm ra thở đấy mà,0,0,CLEAN
sắp thành triều_tiên của đông nam á_cmnr nhờ sự lảnh_đạo tài_tình và sáng_suốt của đảng cơm_sườn .,2,2,HATE
nguyễn_đức_thắngg,0,0,CLEAN
"k có táo đâu , năm nay chương_trình gặp nhau là tết tết là gặp nhau rồi",0,0,CLEAN
oh,0,0,CLEAN
"vãi cả 84 % = = """,1,1,OFFENSIVE
thùy_dương đi biển đừng ăn mấy con này,0,0,CLEAN
"cô ba chở vàng qua mỹ nghe hư cấu_vl , mày vào xem ký_sự 30/4 đi nhé",1,1,OFFENSIVE
vãi thèn_tèo về cctalk ngay .,0,1,OFFENSIVE
hay quá chị,0,0,CLEAN
góp vui ạ,0,0,CLEAN
cuối_cùng thầy cũng chịu mua áo mới,0,0,CLEAN
số điện_thoại em 0889102213 hiện em làm công_nhân o sai gon,0,0,CLEAN
"trong đầu_tư kd đừng lẫn_lộn tình_cảm , nể_nang tin_tưởng ai hết . mua 1 cái nhà ở cũng còn xem_xét các điều_luật , điều_khoản , hợp_đồng thỏa_thuận , tham_khảo giá chán , chê mới dám quyết . để_ý xem các công_ty bất động sản , ngoài vị_trí đẹp , tiện , sang , thương_hiệu còn có dàn gái đẹp môi_giới rất xinh & khéo nữa ( vài dòng múa rìu qua mắt thợ )",0,0,CLEAN
"chao nha bao_tho ta vh_lan , chao_nha tau hai tran dan ba soc .",0,0,CLEAN
lan trinh_á,0,0,CLEAN
"hm , khá sệ",0,1,OFFENSIVE
vs e_abe chỉ đẹp gái thôi,0,0,CLEAN
con di_ngua nay chac sih ra o ho boom ha j,2,1,OFFENSIVE
"thích bị hôn_chuẩn , nghe thật chứ chưa đc nữa bài tắt luôn ,",0,0,CLEAN
khác nào ăn cướp !,0,1,OFFENSIVE
9 × 5 = ? ? ?,0,0,CLEAN
"đất_nước hạnh_phúc nhất thế_giới là người_dân ngày_đêm cày_kéo làm để trả nợ thay cho lũ ăn tàn_phá_hoại đất_nước này . muốn dân hết khổ thì cho vài_ba trận đá banh thì dân cứ bão với lũ là hết thôi , cứ quán nhậu mọc nhiều hơn thư_viện sách thì dân có ngu cũng phải cho mình là thông_minh , bởi rượu vào lời ra thì mạnh ai người ấy nói kk",2,1,OFFENSIVE
trường giang mình không cố_ý tranh_cãi .. nhưng thực_sự chị ấy đã cố_tình khai_báo sai sự_thật là đã đi qua nhiều nước để không cần cách li,0,0,CLEAN
người j đâu mà chưởi người việt_nam mình trưởi người ta quá trời đúng là bã chưa thấy quan_tài chưa đổ_lệ,2,1,OFFENSIVE
mỹ giúp chứ ai vào đây,0,0,CLEAN
"ôi , người thầy khen mình cao tại asus đây mà",0,0,CLEAN
thầy có nhận học_sinh cá_biệt hông thầy,0,0,CLEAN
i lớp du_chu cà_mo,0,1,OFFENSIVE
ông nội_châu này chắc be de ha mọi người,0,2,HATE
cực kì_thuyết được của ló,0,0,CLEAN
hung vu,0,0,CLEAN
hay vãi cặc,0,1,OFFENSIVE
cuong ly_dinh zừa,0,2,HATE
làm từ thiên mà khẩu nghiêp_wa a_di_đà phât,0,1,OFFENSIVE
nghe iphone nhưng lại android,0,0,CLEAN
mồ tổ cha bọn nó làm trò_hề với dân ... một bè lủ_hành dân để làm moi tiền dân ..,2,2,HATE
hôm nào anh lân hỏi cụ dần có hát được quốc_ca chxhcnvn không ?,0,0,CLEAN
phạm tuyên_huấn chong xáng,0,1,OFFENSIVE
nước_ngoài,0,0,CLEAN
"bác_sĩ "" y . t . m . l "" phạm_tội hiếp_dâm mà cần gì phải giấu tên !_vụ này nên thưa ra tòa chứ kĩ_luật thì nhẹ quá",0,2,HATE
ông nào thất_tình thì gặp nhà tâm_lý vĩnh_thâm kim nhé đảm_bảo cừ ỉa,0,0,CLEAN
1531 nghìn tỷ_đola 1531000 tỷ_đola ôi mẹ ơi,0,1,OFFENSIVE
"người ta đã xin_lỗi rồi sao cứ vào nick người ta xem rồi đăng lên chửi hoài , nó chửi thề thì kệ nó , nó chửi mấy người chửi nó chứ đau có dám đem người việt nam ra chửi nữa đau mà nhào vào chửi nó cả vô_duyên thế",1,1,OFFENSIVE
thằng cường nói k sai,0,0,CLEAN
hán việt là cùng một nồi_sinh ra,0,2,HATE
lại gặp danh hài_trần dần_nua,0,0,CLEAN
hoài thu tao xin mày,0,0,CLEAN
"dùng tiền ém_nhẹm cu ơi . từ nguyên_đơn thành bị_đơn thôi , 1 người ko_thể chống cả tập_đoàn được",1,0,CLEAN
mua là rõ,0,0,CLEAN
nhắc nhẹ thằng edit,0,1,OFFENSIVE
sao bác ko đốn cửa tất_cả cửa_khẩu còn qua_lại thì còn dich bệnh có nhiều người vì đồng_tiền nên ko biết mình là người hây súc_vật đâu bác ơi,2,2,HATE
ngon thật đấy hehe,0,0,CLEAN
đúng là ydol,0,0,CLEAN
khúc chụp điện_thoại le_lưỡi liếm anh châu thấy cưng dể sợ,0,1,OFFENSIVE
cực_kì thuyết_phục,0,0,CLEAN
a tôi,0,0,CLEAN
giọng nge hay hay nhỉ . mà sao,0,0,CLEAN
tương tác trump nói như_vậy là do tiên_tri dần tham_mưu phát_hiện,0,0,CLEAN
mẫu_giáo và chương_trình trung học phổ thông ko dạy môn làm từ_thiện nha .,0,1,OFFENSIVE
được a êi,0,0,CLEAN
tẩy con mẹ nó chay ngay và luôn cái dn khốn_nạn và bọn tòa_án ăn hùa,2,1,OFFENSIVE
i love you to cờ_mo,0,0,CLEAN
mỗi khi anh độ chửi bậy nó sẽ giật ... sau khi giật xong anh độ sẽ đập nó xuống bàn và chửi đitconmemay giật cailon,1,1,OFFENSIVE
liên_quan vãi cả l bạn ạ,0,1,OFFENSIVE
"bảo hà_fb ổng vừa từ đảo về rồi ớ . ăn dừa ngoài đảo nhiều quá , tranh mất dừa của khỉ nên bị khỉ đuổi zề ớ",0,0,CLEAN
trần cường_vãi chưởng,0,1,OFFENSIVE
sao ko lấy tên là linh_láo lồn nhỉ anh em ? ?,2,1,OFFENSIVE
mcvmedia đúng rồi,0,0,CLEAN
chị đẹp wá ak,0,0,CLEAN
em cầm cái này phang vào sự chu_đáo của anh ba,0,1,OFFENSIVE
chi dep lam_roi,0,0,CLEAN
giống nhau như hai giọt nước khác mỗi cái mặt anh ạ,0,0,CLEAN
được thực_sự,0,0,CLEAN
bớt bớt vô duyên dùm cái nha,1,1,OFFENSIVE
củ cải,0,1,OFFENSIVE
nghe giọng phucdu rap chã phêu được tí nào,0,1,OFFENSIVE
hoài an trịnh_mật vụ đây sao,0,0,CLEAN
tuấn nguyễn_xem cách_ly đi a,0,0,CLEAN
một nước đi cực_kì mãn nhãn đến từ nước bạn,0,0,CLEAN
mình đây ư,0,0,CLEAN
vy vy min bắt trend nhah quá,0,0,CLEAN
xóp be - đồng_hành cùng mixi,0,0,CLEAN
"yên_tâm về việt_nam thành phế_vật ngay anh em ạ . nước_ngoài nó chỉ có fuck you , oh shit ... còn về việt_nam thì k đc địt mẹ mày thì địt con mẹ mày hoặc độu má m ... phế chắc_chắn",1,1,OFFENSIVE
jack với kicm hợp_tác lại thì may_ra,0,0,CLEAN
bim bim là j v ah,0,1,OFFENSIVE
trung_tấu hài,0,0,CLEAN
anh trung_tốc_độ,0,0,CLEAN
trung_gia cát,0,0,CLEAN
lai_chim chửi máy đứa trẻ trâu pat ! đi chị,0,2,HATE
"ok thầy , cố_gắng nha thầy iu <3",0,0,CLEAN
đeo tai_phone vào và nhạc to hơn thì sẽ nghe tốt hơn đấy,0,0,CLEAN
phương_minn cùng quan_điểm,0,0,CLEAN
nói cho biết thì lại tự_ái . thôi t chỉ nhắc nhẹ vậy thôi . chúng mày thấy hợp_lý thì tự_nhiên làm theo .,0,1,OFFENSIVE
"được vãi lồn , nhìn mà anh em cho mình xin link_nhạc phát",0,1,OFFENSIVE
"ngu thì chết , phải vì chính_nghĩa thì đã ko bị hậu_quả ... cứ chính_trực thì ai làm đc gì mình ...",0,1,OFFENSIVE
hahaha . mvp nỗi tiếng r,0,0,CLEAN
"2 người em yêu quý nhất team sbtc , chỉ sau cô linh_dolce",0,0,CLEAN
đoàn trung_hiếu vãi loinmm,1,1,OFFENSIVE
anh nguyen có phải con hnay_e cho c xem k nhờ ?,0,0,CLEAN
tai sao ong lai nhan_loi cho phong_van de cho ten lan nay co co_hoi chui nuoc my . hinh nhu_han rat thich thu khi nuoc_my bi_nan,0,2,HATE
nà ní,0,1,OFFENSIVE
vậy miền trung_ko học à,0,0,CLEAN
từ thôi các bro,0,0,CLEAN
dư_luận_viên là gì ? ? mấy thằng này là ai ? họ là ngưởi bảo_vệ chất_độc hã ? ? ?,0,2,HATE
thế từ nhỏ là mình đã biết trend của 2020 rồi cơ à nguyễn_thị_thúy quyên,0,0,CLEAN
vải của now tốt nè,0,0,CLEAN
z cô xây nhà bằng vàng_nguyên khối ik để thể_hiện mk giàu hơn tất_cả mọi người,0,0,CLEAN
anh đấu trực_tiếp dây_điện nhà vào người anh nhé . công_tơ điện sẽ chạy ngược là được trả lại tiền đó,0,0,CLEAN
sela kit clear petland phụ_đạo để abe làm hết,0,0,CLEAN
